"study","p","condition","trial_number","lag","t1_correct","t2.t1","t1_rt","t2_rt"
7,1,"omm",41,3,TRUE,TRUE,1121,558
7,1,"omm",42,8,TRUE,TRUE,839,702
7,1,"omm",43,3,TRUE,TRUE,936,439
7,1,"omm",44,3,TRUE,TRUE,872,653
7,1,"omm",45,5,TRUE,TRUE,1024,727
7,1,"omm",46,1,TRUE,TRUE,1068,302
7,1,"omm",47,1,TRUE,TRUE,865,591
7,1,"omm",48,1,TRUE,TRUE,820,557
7,1,"omm",49,8,TRUE,TRUE,1019,526
7,1,"omm",50,3,TRUE,TRUE,808,493
7,1,"omm",51,8,TRUE,TRUE,901,253
7,1,"omm",52,8,TRUE,TRUE,1167,390
7,1,"omm",53,8,TRUE,TRUE,1017,246
7,1,"omm",54,1,TRUE,TRUE,1222,253
7,1,"omm",55,3,TRUE,TRUE,1056,342
7,1,"omm",56,5,TRUE,TRUE,852,661
7,1,"omm",57,3,TRUE,TRUE,453,286
7,1,"omm",58,1,TRUE,TRUE,983,990
7,1,"omm",59,5,TRUE,TRUE,969,822
7,1,"omm",60,8,TRUE,TRUE,1240,718
7,1,"omm",61,3,TRUE,TRUE,598,485
7,1,"omm",62,8,TRUE,TRUE,914,605
7,1,"omm",63,8,TRUE,TRUE,865,574
7,1,"omm",64,3,TRUE,TRUE,1218,789
7,1,"omm",65,8,TRUE,TRUE,834,862
7,1,"omm",66,8,TRUE,TRUE,754,406
7,1,"omm",67,8,TRUE,TRUE,912,487
7,1,"omm",68,5,TRUE,TRUE,2479,751
7,1,"omm",69,8,TRUE,TRUE,843,734
7,1,"omm",70,5,TRUE,TRUE,588,229
7,1,"omm",71,3,TRUE,FALSE,1456,494
7,1,"omm",72,1,TRUE,TRUE,956,350
7,1,"omm",73,3,TRUE,TRUE,908,462
7,1,"omm",74,1,TRUE,TRUE,578,310
7,1,"omm",75,1,TRUE,TRUE,1391,597
7,1,"omm",76,5,TRUE,TRUE,841,598
7,1,"omm",77,5,TRUE,FALSE,1175,822
7,1,"omm",78,8,TRUE,TRUE,802,550
7,1,"omm",79,5,TRUE,TRUE,819,654
7,1,"omm",80,5,TRUE,TRUE,592,422
7,1,"omm",81,3,TRUE,FALSE,1048,686
7,1,"omm",82,8,TRUE,FALSE,881,565
7,1,"omm",83,8,TRUE,TRUE,1441,1662
7,1,"omm",84,5,TRUE,TRUE,875,493
7,1,"omm",85,1,TRUE,TRUE,1248,421
7,1,"omm",86,8,TRUE,TRUE,1000,365
7,1,"omm",87,8,TRUE,TRUE,876,454
7,1,"omm",88,8,TRUE,TRUE,1519,381
7,1,"omm",89,8,TRUE,TRUE,749,574
7,1,"omm",90,3,TRUE,TRUE,987,373
7,1,"omm",91,5,TRUE,TRUE,705,734
7,1,"omm",92,8,TRUE,TRUE,1154,534
7,1,"omm",93,3,FALSE,FALSE,1102,630
7,1,"omm",94,1,TRUE,TRUE,1194,445
7,1,"omm",95,3,TRUE,TRUE,1170,645
7,1,"omm",96,5,TRUE,TRUE,653,573
7,1,"omm",97,1,TRUE,TRUE,820,814
7,1,"omm",98,5,TRUE,TRUE,969,653
7,1,"omm",99,8,TRUE,TRUE,1087,605
7,1,"omm",100,3,TRUE,FALSE,1863,781
7,1,"omm",101,8,TRUE,TRUE,777,549
7,1,"omm",102,5,TRUE,TRUE,1419,414
7,1,"omm",103,5,TRUE,TRUE,948,404
7,1,"omm",104,1,TRUE,FALSE,1480,389
7,1,"omm",105,3,TRUE,TRUE,831,205
7,1,"omm",106,1,TRUE,TRUE,1198,150
7,1,"omm",107,3,TRUE,TRUE,750,246
7,1,"omm",108,1,TRUE,TRUE,934,222
7,1,"omm",109,3,TRUE,TRUE,687,157
7,1,"omm",110,3,TRUE,TRUE,853,228
7,1,"omm",111,3,TRUE,TRUE,690,205
7,1,"omm",112,3,TRUE,TRUE,919,197
7,1,"omm",113,8,TRUE,TRUE,1818,2501
7,1,"omm",114,8,TRUE,TRUE,1059,358
7,1,"omm",115,8,TRUE,TRUE,1034,181
7,1,"omm",116,1,TRUE,TRUE,1149,238
7,1,"omm",117,5,TRUE,TRUE,1170,301
7,1,"omm",118,3,TRUE,TRUE,1137,189
7,1,"omm",119,1,TRUE,TRUE,952,1134
7,1,"omm",120,5,TRUE,TRUE,665,276
7,1,"omm",121,5,TRUE,TRUE,1185,253
7,1,"omm",122,3,TRUE,TRUE,831,204
7,1,"omm",123,5,TRUE,TRUE,816,318
7,1,"omm",124,3,TRUE,TRUE,581,317
7,1,"omm",125,8,TRUE,TRUE,924,333
7,1,"omm",126,1,TRUE,TRUE,1638,149
7,1,"omm",127,3,TRUE,TRUE,734,557
7,1,"omm",128,5,TRUE,TRUE,903,300
7,1,"omm",129,5,TRUE,TRUE,579,197
7,1,"omm",130,1,TRUE,TRUE,937,261
7,1,"omm",131,8,TRUE,TRUE,1006,253
7,1,"omm",132,5,TRUE,TRUE,1024,260
7,1,"omm",133,3,TRUE,TRUE,954,253
7,1,"omm",134,3,TRUE,TRUE,631,237
7,1,"omm",135,1,TRUE,TRUE,900,822
7,1,"omm",136,3,TRUE,TRUE,682,253
7,1,"omm",137,3,TRUE,TRUE,893,605
7,1,"omm",138,1,TRUE,TRUE,927,197
7,1,"omm",139,5,TRUE,TRUE,900,293
7,1,"omm",140,5,TRUE,TRUE,1055,333
7,1,"omm",141,5,TRUE,TRUE,1019,325
7,1,"omm",142,1,TRUE,TRUE,916,788
7,1,"omm",143,1,TRUE,TRUE,776,374
7,1,"omm",144,1,TRUE,TRUE,946,245
7,2,"fam",1,5,TRUE,TRUE,1868,294
7,2,"fam",2,8,TRUE,TRUE,1230,294
7,2,"fam",3,3,TRUE,TRUE,1391,294
7,2,"fam",4,5,TRUE,TRUE,1322,295
7,2,"fam",5,5,TRUE,TRUE,1381,271
7,2,"fam",6,1,TRUE,TRUE,1615,286
7,2,"fam",7,5,TRUE,TRUE,1283,246
7,2,"fam",8,1,TRUE,TRUE,1315,262
7,2,"fam",9,3,TRUE,TRUE,1750,239
7,2,"fam",10,3,TRUE,TRUE,1850,302
7,2,"fam",11,5,TRUE,TRUE,1135,262
7,2,"fam",12,1,TRUE,TRUE,2055,262
7,2,"fam",13,8,TRUE,TRUE,1851,279
7,2,"fam",14,5,TRUE,TRUE,931,302
7,2,"fam",15,1,TRUE,TRUE,1114,231
7,2,"fam",16,5,TRUE,TRUE,1045,533
7,2,"fam",17,1,TRUE,TRUE,879,311
7,2,"fam",18,3,TRUE,FALSE,1108,303
7,2,"fam",19,8,TRUE,TRUE,1845,254
7,2,"fam",20,8,TRUE,TRUE,1559,309
7,2,"fam",21,5,TRUE,TRUE,1057,294
7,2,"fam",22,3,TRUE,TRUE,1140,238
7,2,"fam",23,5,TRUE,TRUE,1231,334
7,2,"fam",24,3,TRUE,TRUE,1580,198
7,2,"fam",25,5,TRUE,TRUE,1480,381
7,2,"fam",26,8,TRUE,TRUE,1423,238
7,2,"fam",27,5,TRUE,TRUE,1329,246
7,2,"fam",28,3,TRUE,TRUE,809,222
7,2,"fam",29,1,TRUE,TRUE,912,254
7,2,"fam",30,8,TRUE,TRUE,2555,230
7,2,"fam",31,8,TRUE,TRUE,1353,254
7,2,"fam",32,1,TRUE,TRUE,882,278
7,2,"fam",33,8,TRUE,TRUE,860,279
7,2,"fam",34,5,TRUE,TRUE,865,302
7,2,"fam",35,8,TRUE,TRUE,1025,310
7,2,"fam",36,8,TRUE,TRUE,1816,294
7,2,"fam",37,8,TRUE,TRUE,1286,311
7,2,"fam",38,5,TRUE,TRUE,1044,279
7,2,"fam",39,1,TRUE,TRUE,1454,311
7,2,"fam",40,1,FALSE,FALSE,2254,383
7,2,"fam",41,1,TRUE,TRUE,1487,278
7,2,"fam",42,5,TRUE,TRUE,1915,302
7,2,"fam",43,3,TRUE,TRUE,1494,374
7,2,"fam",44,3,TRUE,TRUE,1225,325
7,2,"fam",45,1,TRUE,TRUE,1432,295
7,2,"fam",46,8,TRUE,TRUE,1070,326
7,2,"fam",47,8,TRUE,TRUE,1379,350
7,2,"fam",48,5,TRUE,TRUE,1085,295
7,2,"fam",49,5,TRUE,TRUE,1105,319
7,2,"fam",50,5,TRUE,TRUE,964,286
7,2,"fam",51,8,TRUE,TRUE,2525,263
7,2,"fam",52,3,TRUE,TRUE,1299,463
7,2,"fam",53,8,TRUE,TRUE,1436,255
7,2,"fam",54,1,TRUE,TRUE,1307,341
7,2,"fam",55,5,TRUE,TRUE,970,430
7,2,"fam",56,1,TRUE,TRUE,1171,519
7,2,"fam",57,5,TRUE,TRUE,1014,351
7,2,"fam",58,8,TRUE,TRUE,1247,285
7,2,"fam",59,5,TRUE,TRUE,1054,271
7,2,"fam",60,5,TRUE,TRUE,1060,301
7,2,"fam",61,3,TRUE,TRUE,2609,278
7,2,"fam",62,8,TRUE,TRUE,1704,277
7,2,"fam",63,5,TRUE,TRUE,1155,367
7,2,"fam",64,3,TRUE,TRUE,2230,173
7,2,"fam",65,8,TRUE,FALSE,1701,286
7,2,"fam",66,3,TRUE,TRUE,1625,213
7,2,"fam",67,5,TRUE,TRUE,1015,278
7,2,"fam",68,8,TRUE,TRUE,1067,278
7,2,"fam",69,5,TRUE,TRUE,854,407
7,2,"fam",70,8,TRUE,TRUE,1446,245
7,2,"fam",71,3,TRUE,TRUE,1252,254
7,2,"fam",72,8,TRUE,TRUE,1093,197
7,2,"fam",73,1,TRUE,TRUE,987,325
7,2,"fam",74,5,TRUE,TRUE,1123,205
7,2,"fam",75,3,TRUE,FALSE,1565,214
7,2,"fam",76,1,TRUE,TRUE,1249,262
7,2,"fam",77,1,TRUE,TRUE,1769,277
7,2,"fam",78,8,TRUE,TRUE,1489,198
7,2,"fam",79,3,TRUE,FALSE,2152,334
7,2,"fam",80,5,TRUE,TRUE,1213,262
7,2,"fam",81,8,TRUE,TRUE,1262,286
7,2,"fam",82,1,FALSE,FALSE,1268,222
7,2,"fam",83,5,TRUE,TRUE,1087,213
7,2,"fam",84,3,TRUE,TRUE,1374,253
7,2,"fam",85,3,TRUE,TRUE,1564,270
7,2,"fam",86,3,TRUE,TRUE,2237,230
7,2,"fam",87,3,TRUE,TRUE,1429,238
7,2,"fam",88,1,TRUE,TRUE,913,325
7,2,"fam",89,3,TRUE,TRUE,1688,222
7,2,"fam",90,3,TRUE,TRUE,884,230
7,2,"fam",91,8,TRUE,TRUE,2933,278
7,2,"fam",92,1,TRUE,TRUE,1489,189
7,2,"fam",93,3,TRUE,TRUE,1020,294
7,2,"fam",94,1,TRUE,TRUE,1281,245
7,2,"fam",95,3,TRUE,TRUE,1549,293
7,2,"fam",96,8,TRUE,TRUE,1502,381
7,2,"fam",97,5,TRUE,TRUE,997,414
7,2,"fam",98,3,TRUE,TRUE,1535,270
7,2,"fam",99,3,TRUE,TRUE,1474,286
7,2,"fam",100,8,TRUE,TRUE,1208,181
7,2,"fam",101,5,TRUE,TRUE,1399,293
7,2,"fam",102,3,TRUE,TRUE,1172,332
7,2,"fam",103,8,TRUE,TRUE,1443,342
7,2,"fam",104,5,TRUE,TRUE,1401,318
7,2,"fam",105,1,TRUE,TRUE,1672,278
7,2,"fam",106,5,TRUE,TRUE,1241,285
7,2,"fam",107,1,TRUE,TRUE,1273,333
7,2,"fam",108,8,TRUE,TRUE,1520,222
7,2,"fam",109,5,TRUE,TRUE,1410,309
7,2,"fam",110,8,TRUE,TRUE,1487,565
7,2,"fam",111,1,TRUE,TRUE,2104,278
7,2,"fam",112,3,TRUE,FALSE,1685,1644
7,2,"fam",113,1,TRUE,TRUE,1311,278
7,2,"fam",114,1,TRUE,TRUE,2137,189
7,2,"fam",115,1,TRUE,TRUE,1021,317
7,2,"fam",116,3,TRUE,FALSE,1201,173
7,2,"fam",117,8,TRUE,TRUE,1022,229
7,2,"fam",118,1,TRUE,TRUE,1763,285
7,2,"fam",119,5,TRUE,TRUE,1058,334
7,2,"fam",120,1,FALSE,FALSE,1301,316
7,2,"fam",121,1,TRUE,TRUE,1787,285
7,2,"fam",122,3,TRUE,TRUE,857,493
7,2,"fam",123,8,TRUE,TRUE,1304,390
7,2,"fam",124,1,TRUE,TRUE,1449,365
7,2,"fam",125,8,TRUE,TRUE,1539,420
7,2,"fam",126,1,TRUE,TRUE,860,478
7,2,"fam",127,1,TRUE,TRUE,1326,453
7,2,"fam",128,1,TRUE,TRUE,1466,318
7,2,"fam",129,3,TRUE,TRUE,1279,261
7,2,"fam",130,8,TRUE,TRUE,1464,389
7,2,"fam",131,8,TRUE,FALSE,1108,429
7,2,"fam",132,5,TRUE,TRUE,1630,533
7,2,"fam",133,1,TRUE,TRUE,1422,389
7,2,"fam",134,1,TRUE,TRUE,1161,205
7,2,"fam",135,1,TRUE,TRUE,1184,268
7,2,"fam",136,3,TRUE,TRUE,1550,574
7,2,"fam",137,5,TRUE,TRUE,1135,300
7,2,"fam",138,3,TRUE,TRUE,927,829
7,2,"fam",139,5,TRUE,TRUE,1888,357
7,2,"fam",140,8,TRUE,TRUE,1063,462
7,2,"fam",141,3,TRUE,TRUE,1757,382
7,2,"fam",142,8,TRUE,TRUE,1244,468
7,2,"fam",143,3,TRUE,FALSE,1264,397
7,2,"fam",144,3,TRUE,TRUE,1420,317
7,3,"fam",1,8,TRUE,TRUE,1135,157
7,3,"fam",2,8,TRUE,TRUE,771,167
7,3,"fam",3,1,TRUE,TRUE,868,215
7,3,"fam",4,8,TRUE,TRUE,908,198
7,3,"fam",5,3,TRUE,TRUE,1221,159
7,3,"fam",6,1,TRUE,TRUE,1045,215
7,3,"fam",7,5,TRUE,TRUE,1375,190
7,3,"fam",8,8,TRUE,TRUE,1088,174
7,3,"fam",9,3,TRUE,TRUE,853,215
7,3,"fam",10,3,TRUE,TRUE,735,182
7,3,"fam",11,1,TRUE,TRUE,998,222
7,3,"fam",12,5,TRUE,TRUE,848,197
7,3,"fam",13,8,TRUE,FALSE,1399,168
7,3,"fam",14,5,TRUE,TRUE,1297,134
7,3,"fam",15,8,TRUE,TRUE,862,247
7,3,"fam",16,1,TRUE,TRUE,1243,183
7,3,"fam",17,1,TRUE,TRUE,1134,190
7,3,"fam",18,3,TRUE,TRUE,1223,189
7,3,"fam",19,1,TRUE,TRUE,1190,215
7,3,"fam",20,3,TRUE,TRUE,957,206
7,3,"fam",21,1,FALSE,FALSE,1426,183
7,3,"fam",22,8,TRUE,FALSE,1115,190
7,3,"fam",23,3,TRUE,TRUE,708,206
7,3,"fam",24,5,TRUE,TRUE,771,230
7,3,"fam",25,5,TRUE,TRUE,941,206
7,3,"fam",26,3,TRUE,TRUE,1660,263
7,3,"fam",27,8,TRUE,TRUE,1459,206
7,3,"fam",28,5,TRUE,TRUE,735,214
7,3,"fam",29,5,TRUE,TRUE,1068,286
7,3,"fam",30,1,TRUE,TRUE,832,247
7,3,"fam",31,3,TRUE,TRUE,633,198
7,3,"fam",32,5,TRUE,TRUE,883,206
7,3,"fam",33,5,TRUE,TRUE,849,222
7,3,"fam",34,5,TRUE,TRUE,1234,206
7,3,"fam",35,5,TRUE,TRUE,755,206
7,3,"fam",36,3,TRUE,TRUE,886,222
7,3,"fam",37,8,TRUE,TRUE,1740,223
7,3,"fam",38,5,TRUE,TRUE,787,253
7,3,"fam",39,3,TRUE,TRUE,677,302
7,3,"fam",40,1,TRUE,TRUE,1025,262
7,3,"fam",41,3,TRUE,TRUE,661,317
7,3,"fam",42,3,TRUE,TRUE,812,405
7,3,"fam",43,8,TRUE,FALSE,1785,199
7,3,"fam",44,5,TRUE,TRUE,541,222
7,3,"fam",45,3,TRUE,FALSE,777,230
7,3,"fam",46,8,TRUE,TRUE,1311,214
7,3,"fam",47,3,TRUE,TRUE,1084,246
7,3,"fam",48,8,TRUE,TRUE,1018,158
7,3,"fam",49,5,TRUE,TRUE,1126,415
7,3,"fam",50,8,TRUE,TRUE,882,198
7,3,"fam",51,8,TRUE,TRUE,933,270
7,3,"fam",52,5,TRUE,TRUE,1337,221
7,3,"fam",53,8,TRUE,TRUE,933,158
7,3,"fam",54,1,TRUE,TRUE,838,198
7,3,"fam",55,8,TRUE,TRUE,1125,238
7,3,"fam",56,5,TRUE,TRUE,808,293
7,3,"fam",57,3,TRUE,TRUE,1307,326
7,3,"fam",58,1,TRUE,TRUE,665,213
7,3,"fam",59,1,TRUE,TRUE,1054,278
7,3,"fam",60,3,TRUE,TRUE,844,221
7,3,"fam",61,3,TRUE,TRUE,879,238
7,3,"fam",62,8,TRUE,TRUE,816,287
7,3,"fam",63,5,TRUE,TRUE,746,198
7,3,"fam",64,5,TRUE,TRUE,917,285
7,3,"fam",65,3,TRUE,TRUE,793,222
7,3,"fam",66,5,TRUE,TRUE,1006,277
7,3,"fam",67,3,TRUE,TRUE,1147,207
7,3,"fam",68,8,TRUE,TRUE,821,382
7,3,"fam",69,8,TRUE,TRUE,833,286
7,3,"fam",70,5,TRUE,TRUE,919,310
7,3,"fam",71,1,TRUE,TRUE,717,261
7,3,"fam",72,1,TRUE,TRUE,966,293
7,3,"fam",73,3,TRUE,TRUE,563,230
7,3,"fam",74,1,TRUE,TRUE,629,261
7,3,"fam",75,5,TRUE,TRUE,996,861
7,3,"fam",76,5,TRUE,TRUE,1030,294
7,3,"fam",77,3,TRUE,TRUE,636,237
7,3,"fam",78,1,TRUE,TRUE,604,229
7,3,"fam",79,1,TRUE,TRUE,897,206
7,3,"fam",80,8,TRUE,TRUE,765,230
7,3,"fam",81,5,TRUE,TRUE,1299,285
7,3,"fam",82,1,TRUE,TRUE,501,206
7,3,"fam",83,3,TRUE,TRUE,1543,237
7,3,"fam",84,8,TRUE,TRUE,729,310
7,3,"fam",85,1,TRUE,TRUE,953,190
7,3,"fam",86,3,TRUE,TRUE,839,237
7,3,"fam",87,3,TRUE,TRUE,568,559
7,3,"fam",88,5,TRUE,TRUE,1023,221
7,3,"fam",89,1,TRUE,TRUE,844,229
7,3,"fam",90,1,TRUE,TRUE,495,204
7,3,"fam",91,3,TRUE,TRUE,745,270
7,3,"fam",92,8,TRUE,TRUE,1124,181
7,3,"fam",93,3,TRUE,TRUE,428,206
7,3,"fam",94,8,TRUE,TRUE,1125,221
7,3,"fam",95,3,TRUE,TRUE,651,222
7,3,"fam",96,5,TRUE,TRUE,851,182
7,3,"fam",97,8,TRUE,TRUE,1141,254
7,3,"fam",98,1,TRUE,TRUE,1028,614
7,3,"fam",99,1,TRUE,TRUE,386,190
7,3,"fam",100,8,TRUE,TRUE,1107,198
7,3,"fam",101,1,TRUE,TRUE,817,365
7,3,"fam",102,5,TRUE,TRUE,491,342
7,3,"fam",103,5,TRUE,TRUE,585,206
7,3,"fam",104,8,TRUE,TRUE,721,221
7,3,"fam",105,5,TRUE,TRUE,642,189
7,3,"fam",106,5,TRUE,TRUE,608,222
7,3,"fam",107,8,TRUE,TRUE,941,174
7,3,"fam",108,1,TRUE,TRUE,1349,229
7,3,"fam",109,8,TRUE,FALSE,1340,206
7,3,"fam",110,8,TRUE,TRUE,2224,253
7,3,"fam",111,1,TRUE,TRUE,639,198
7,3,"fam",112,8,TRUE,TRUE,885,293
7,3,"fam",113,3,TRUE,TRUE,1276,157
7,3,"fam",114,5,TRUE,TRUE,620,230
7,3,"fam",115,3,TRUE,TRUE,1250,285
7,3,"fam",116,1,TRUE,TRUE,864,252
7,3,"fam",117,3,TRUE,TRUE,572,277
7,3,"fam",118,8,TRUE,TRUE,1242,318
7,3,"fam",119,1,TRUE,TRUE,687,269
7,3,"fam",120,5,TRUE,TRUE,563,262
7,3,"fam",121,3,TRUE,TRUE,891,270
7,3,"fam",122,1,TRUE,TRUE,548,269
7,3,"fam",123,5,TRUE,TRUE,632,261
7,3,"fam",124,3,TRUE,TRUE,436,213
7,3,"fam",125,1,TRUE,TRUE,527,198
7,3,"fam",126,1,TRUE,TRUE,538,237
7,3,"fam",127,3,TRUE,TRUE,634,237
7,3,"fam",128,3,TRUE,TRUE,679,206
7,3,"fam",129,1,TRUE,TRUE,826,358
7,3,"fam",130,5,TRUE,TRUE,412,277
7,3,"fam",131,1,TRUE,TRUE,682,284
7,3,"fam",132,1,TRUE,TRUE,486,285
7,3,"fam",133,5,TRUE,TRUE,963,189
7,3,"fam",134,8,TRUE,TRUE,766,309
7,3,"fam",135,8,TRUE,TRUE,959,244
7,3,"fam",136,8,TRUE,TRUE,744,174
7,3,"fam",137,8,TRUE,TRUE,842,333
7,3,"fam",138,1,TRUE,TRUE,1405,205
7,3,"fam",139,1,TRUE,TRUE,300,237
7,3,"fam",140,8,TRUE,TRUE,1007,189
7,3,"fam",141,3,TRUE,FALSE,1262,397
7,3,"fam",142,5,TRUE,TRUE,414,277
7,3,"fam",143,3,TRUE,TRUE,605,285
7,3,"fam",144,5,TRUE,TRUE,471,244
7,4,"fam",1,3,TRUE,TRUE,806,142
7,4,"fam",2,3,TRUE,TRUE,997,150
7,4,"fam",3,8,TRUE,TRUE,992,118
7,4,"fam",4,8,TRUE,TRUE,973,159
7,4,"fam",5,5,TRUE,FALSE,1351,191
7,4,"fam",6,5,TRUE,TRUE,833,150
7,4,"fam",7,1,TRUE,TRUE,1233,143
7,4,"fam",8,5,TRUE,TRUE,797,158
7,4,"fam",9,3,FALSE,FALSE,1281,1190
7,4,"fam",10,8,TRUE,TRUE,855,286
7,4,"fam",11,3,TRUE,FALSE,1157,126
7,4,"fam",12,1,TRUE,TRUE,1109,126
7,4,"fam",13,3,TRUE,TRUE,1007,151
7,4,"fam",14,5,TRUE,TRUE,852,358
7,4,"fam",15,5,TRUE,TRUE,671,166
7,4,"fam",16,8,TRUE,TRUE,900,117
7,4,"fam",17,8,TRUE,TRUE,788,93
7,4,"fam",18,5,TRUE,TRUE,740,294
7,4,"fam",19,8,TRUE,TRUE,1102,167
7,4,"fam",20,1,FALSE,FALSE,1547,590
7,4,"fam",21,8,TRUE,TRUE,683,334
7,4,"fam",22,3,TRUE,TRUE,1183,159
7,4,"fam",23,5,TRUE,TRUE,1337,142
7,4,"fam",24,5,TRUE,TRUE,945,230
7,4,"fam",25,8,TRUE,TRUE,793,301
7,4,"fam",26,8,FALSE,FALSE,1335,150
7,4,"fam",27,5,TRUE,TRUE,813,87
7,4,"fam",28,3,TRUE,TRUE,785,174
7,4,"fam",29,1,TRUE,TRUE,1020,135
7,4,"fam",30,5,TRUE,TRUE,948,245
7,4,"fam",31,3,TRUE,TRUE,1166,879
7,4,"fam",32,8,TRUE,TRUE,1121,158
7,4,"fam",33,5,TRUE,TRUE,1326,142
7,4,"fam",34,1,TRUE,TRUE,944,126
7,4,"fam",35,3,TRUE,FALSE,1080,190
7,4,"fam",36,1,TRUE,TRUE,1282,95
7,4,"fam",37,3,TRUE,TRUE,887,190
7,4,"fam",38,1,TRUE,TRUE,867,238
7,4,"fam",39,8,TRUE,TRUE,877,118
7,4,"fam",40,3,FALSE,FALSE,1160,183
7,4,"fam",41,5,TRUE,TRUE,753,310
7,4,"fam",42,3,TRUE,TRUE,827,271
7,4,"fam",43,5,TRUE,TRUE,787,111
7,4,"fam",44,1,TRUE,TRUE,916,205
7,4,"fam",45,3,TRUE,FALSE,1071,278
7,4,"fam",46,1,TRUE,TRUE,893,158
7,4,"fam",47,3,TRUE,TRUE,1278,182
7,4,"fam",48,8,TRUE,TRUE,856,142
7,4,"fam",49,3,TRUE,TRUE,828,221
7,4,"fam",50,3,TRUE,TRUE,798,262
7,4,"fam",51,1,TRUE,TRUE,947,414
7,4,"fam",52,5,TRUE,TRUE,721,93
7,4,"fam",53,1,TRUE,TRUE,1241,134
7,4,"fam",54,5,TRUE,TRUE,1005,174
7,4,"fam",55,8,TRUE,TRUE,934,302
7,4,"fam",56,1,TRUE,TRUE,951,206
7,4,"fam",57,8,TRUE,FALSE,1401,101
7,4,"fam",58,8,TRUE,TRUE,878,190
7,4,"fam",59,3,TRUE,TRUE,1147,358
7,4,"fam",60,8,TRUE,TRUE,851,135
7,4,"fam",61,1,TRUE,TRUE,749,143
7,4,"fam",62,5,TRUE,TRUE,620,398
7,4,"fam",63,3,TRUE,TRUE,895,189
7,4,"fam",64,3,TRUE,FALSE,1397,454
7,4,"fam",65,3,TRUE,TRUE,868,134
7,4,"fam",66,5,FALSE,FALSE,1565,566
7,4,"fam",67,5,TRUE,TRUE,834,310
7,4,"fam",68,1,TRUE,TRUE,895,206
7,4,"fam",69,1,TRUE,TRUE,1009,598
7,4,"fam",70,3,TRUE,TRUE,806,326
7,4,"fam",71,8,TRUE,TRUE,1065,86
7,4,"fam",72,8,TRUE,TRUE,907,246
7,4,"fam",73,5,TRUE,TRUE,381,86
7,4,"fam",74,5,TRUE,TRUE,810,125
7,4,"fam",75,1,TRUE,TRUE,842,102
7,4,"fam",76,1,TRUE,TRUE,1128,101
7,4,"fam",77,8,TRUE,TRUE,890,101
7,4,"fam",78,5,TRUE,FALSE,957,134
7,4,"fam",79,5,TRUE,TRUE,610,229
7,4,"fam",80,8,TRUE,TRUE,675,221
7,4,"fam",81,3,TRUE,TRUE,760,270
7,4,"fam",82,3,TRUE,TRUE,873,197
7,4,"fam",83,8,TRUE,TRUE,1038,157
7,4,"fam",84,3,TRUE,TRUE,1170,173
7,4,"fam",85,1,TRUE,TRUE,910,294
7,4,"fam",86,1,TRUE,TRUE,1106,165
7,4,"fam",87,5,FALSE,FALSE,1249,797
7,4,"fam",88,1,TRUE,TRUE,874,294
7,4,"fam",89,5,TRUE,FALSE,1324,158
7,4,"fam",90,1,TRUE,TRUE,1018,325
7,4,"fam",91,8,TRUE,TRUE,994,142
7,4,"fam",92,8,TRUE,TRUE,1288,253
